iter	MultiClass
0	0.9883354327
1	0.9087630232
2	0.8488889701
3	0.8027629694
4	0.7663894406
5	0.7371244734
6	0.7136779535
7	0.6946469754
8	0.6792671712
9	0.6665111931
10	0.6561943416
11	0.6477731311
12	0.6407296245
13	0.6351875267
14	0.6305666402
15	0.6267926103
16	0.6237455957
17	0.6212293894
18	0.6191961303
19	0.6175395561
20	0.6162016968
21	0.6150939213
22	0.6142342783
23	0.6135437317
24	0.6129952753
25	0.612559617
26	0.6122059915
27	0.6119322279
28	0.6117149627
29	0.6115453078
30	0.6114248125
31	0.6113216384
32	0.6112404443
33	0.6111774224
34	0.6111305272
35	0.6110976428
36	0.6110676354
37	0.6109677738
38	0.6109511625
39	0.610938559
40	0.6109238702
41	0.6109168898
42	0.6109117003
43	0.610904755
44	0.6108928821
45	0.6106577249
46	0.6106266441
47	0.6104059678
48	0.6103972516
49	0.6103965474
50	0.6103764317
51	0.6103759642
52	0.6102300783
53	0.6101018519
54	0.6100981063
55	0.6101078878
56	0.6101064328
57	0.6101055999
58	0.6101129464
59	0.610111823
60	0.6101118899
61	0.610121971
62	0.6100964541
63	0.610096494
64	0.6100965338
65	0.6100630888
66	0.61005172
67	0.6100343915
68	0.6096312505
69	0.6096456573
70	0.6095564705
71	0.6095837526
72	0.6095837429
73	0.6095837353
74	0.6096003565
75	0.6094632057
76	0.609318077
77	0.6093180649
78	0.6093648267
79	0.6093649774
80	0.6093649991
81	0.6093650252
82	0.6092942701
83	0.6092872637
84	0.6092168895
85	0.6092123311
86	0.6091200556
87	0.6089940544
88	0.6088458262
89	0.6088457565
90	0.6086587207
91	0.6085173196
92	0.608496876
93	0.6085129677
94	0.608477568
95	0.6083742142
96	0.6083734372
97	0.6082877547
98	0.608184773
99	0.6081595079
100	0.6082066935
101	0.6080064104
102	0.6078384331
103	0.6078327252
104	0.6077374883
105	0.607775792
106	0.607613702
107	0.6075813801
108	0.6075934468
109	0.6075784975
110	0.6075088075
111	0.6075966044
112	0.607567579
113	0.6071788702
114	0.6074046617
115	0.607318375
116	0.6072912143
117	0.6070985286
118	0.6070672665
119	0.6068201998
120	0.6068664796
121	0.6068468481
122	0.6069707899
123	0.6068975567
124	0.6067912538
125	0.6067629653
126	0.6066016449
127	0.6066249318
128	0.6066033219
129	0.606616904
130	0.6066120841
131	0.6066359864
132	0.6066026584
133	0.6066609799
134	0.6065423616
135	0.6065812661
136	0.6065719173
137	0.6065545705
138	0.6065600436
139	0.606506474
140	0.606510074
141	0.6065078464
142	0.6063675952
143	0.6063428433
144	0.6063001103
145	0.6062277378
146	0.6062507537
147	0.606285145
148	0.6062025778
149	0.6061994522
150	0.6063463867
151	0.6063274945
152	0.6063600397
153	0.6062657292
154	0.6063689167
155	0.6063644666
156	0.6064332862
157	0.6065279653
158	0.6065854162
159	0.6065868445
160	0.6064691442
161	0.6063438263
162	0.6063232998
163	0.6063000789
164	0.606432017
165	0.6064917035
166	0.6065354202
167	0.6065561499
168	0.6066002188
169	0.6066138084
170	0.6066002124
171	0.6066518397
172	0.6066114933
173	0.6066555825
174	0.6067827623
175	0.6068877438
176	0.6068338942
177	0.606823823
178	0.6068007801
179	0.6067771303
180	0.6068120552
181	0.6068096122
182	0.6068456371
183	0.606909315
184	0.6070585134
185	0.6071664708
186	0.6071483886
187	0.607119166
188	0.6071268954
189	0.6072037231
190	0.6073818829
191	0.6073737439
192	0.6074560301
193	0.6074517442
194	0.6074847951
195	0.6075351241
196	0.6075594559
197	0.6076568513
198	0.6076920063
199	0.607627266
