iter	MultiClass
0	0.9609833962
1	0.8703242553
2	0.8062602385
3	0.7595325953
4	0.7248750695
5	0.6985686253
6	0.6784106601
7	0.6628860698
8	0.650892714
9	0.6416019021
10	0.6342191226
11	0.6287088074
12	0.6244077315
13	0.6211142315
14	0.6181244259
15	0.6162397451
16	0.6147762696
17	0.6136259636
18	0.6126436827
19	0.6120386592
20	0.6115900506
21	0.6112593203
22	0.6110245836
23	0.610852155
24	0.6106571221
25	0.6105711533
26	0.6105102075
27	0.6103694703
28	0.6101313576
29	0.6101112443
30	0.6098649684
31	0.6096736206
32	0.6096309047
33	0.6095238881
34	0.609524534
35	0.6095242909
36	0.6093685881
37	0.6093145059
38	0.6093184784
39	0.6093156408
40	0.6093027906
41	0.6093002597
42	0.6092771866
43	0.6090769069
44	0.6089841314
45	0.6088328738
46	0.6088334959
47	0.608764835
48	0.6087064203
49	0.6087070379
50	0.6084974979
51	0.6085059264
52	0.6084236034
53	0.6084259188
54	0.6083672184
55	0.6083790771
56	0.6083141173
57	0.6082014437
58	0.6082015223
59	0.6081761459
60	0.6080796943
61	0.6080793319
62	0.6080815309
63	0.60808071
64	0.607875749
65	0.6076643432
66	0.6076489722
67	0.6076487825
68	0.6076934798
69	0.6076511773
70	0.6076692281
71	0.6074315911
72	0.6070400217
73	0.6069741817
74	0.6069456196
75	0.6066624359
76	0.6064407633
77	0.6061521209
78	0.6059558601
79	0.6058759638
80	0.6058294234
81	0.605750318
82	0.6056783404
83	0.605640625
84	0.6054388374
85	0.6051211836
86	0.6051670193
87	0.6051786234
88	0.6049468785
89	0.6049386758
90	0.6047902014
91	0.6047681279
92	0.6046624788
93	0.6045825395
94	0.6045289129
95	0.6045019513
96	0.6042842972
97	0.6041360853
98	0.6041027506
99	0.6040898279
100	0.6040363636
101	0.6041218924
102	0.6041266881
103	0.6041384649
104	0.6040154205
105	0.6040144564
106	0.6039496156
107	0.6039047145
108	0.6038515424
109	0.6038775537
110	0.6038563586
111	0.603814484
112	0.6037865642
113	0.6037489604
114	0.6037522312
115	0.603725189
116	0.603749022
117	0.6037212154
118	0.6037222206
119	0.6037039419
120	0.6036886427
121	0.6036989281
122	0.6037068116
123	0.6036764722
124	0.6037552726
125	0.6037250387
126	0.6037351515
127	0.6036913506
128	0.6036819331
129	0.6037252561
130	0.6037172059
131	0.6037085656
132	0.6037075364
133	0.6036624824
134	0.6036627247
135	0.6036819052
136	0.6036028841
137	0.603571075
138	0.6036126581
139	0.603615204
140	0.6035540442
141	0.6035588286
142	0.6036092463
143	0.6035772657
144	0.6035605966
145	0.603561047
146	0.6035683916
147	0.6035636772
148	0.6036157948
149	0.6035922819
150	0.603633537
151	0.6036033816
152	0.6036137456
153	0.6036110472
154	0.603542628
155	0.6036388144
156	0.603781757
157	0.6037733357
158	0.603885655
159	0.6038696599
160	0.6038969415
161	0.6039844592
162	0.6039595848
163	0.6039176938
164	0.6039282125
165	0.6039313916
166	0.6038083914
167	0.6037423902
168	0.6037767848
169	0.6038136039
170	0.6038231388
171	0.6038363802
172	0.6038331482
173	0.6038039246
174	0.603799846
175	0.6036024706
176	0.6035050578
177	0.6035029964
178	0.6034271957
179	0.6034132038
180	0.6034171226
181	0.6034462832
182	0.6034286745
183	0.6033295816
184	0.6032793182
185	0.6032829576
186	0.6032833185
187	0.6032730079
188	0.603243904
189	0.6033221479
190	0.6033670922
191	0.6033971185
192	0.603344665
193	0.6033485671
194	0.6033601272
195	0.6033576832
196	0.6034216342
197	0.6035680723
198	0.6035687091
199	0.6035586583
200	0.6035045533
201	0.6035074448
202	0.6033893566
203	0.6032621134
204	0.6032189748
205	0.6032222103
206	0.6032590838
207	0.6032871059
208	0.6032527913
209	0.6032461698
210	0.6033553464
211	0.6033271243
212	0.6032756623
213	0.6033029993
214	0.6033916423
215	0.6034005235
216	0.6033060486
217	0.6032986526
218	0.6033271666
219	0.6033216559
220	0.6033097155
221	0.6032776908
222	0.6033333284
223	0.6033389121
224	0.6033726955
225	0.6034034004
226	0.6034208061
227	0.6034245054
228	0.6034594275
229	0.603447925
230	0.6034433
231	0.603433298
232	0.6034309521
233	0.6034466617
234	0.6034479398
235	0.6034310065
236	0.6034441328
237	0.6034156865
238	0.6033893247
239	0.6033560663
240	0.6033595465
241	0.603173109
242	0.6031598721
243	0.6030454279
244	0.6030845069
245	0.6030755882
246	0.6030593418
247	0.6030862595
248	0.6030764387
249	0.6030725532
250	0.6030604666
251	0.603095288
252	0.6030778986
253	0.6030962606
