idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
19984,112,15,0,,,0,1,,21,21,57,57,4,68,4,6,13,9,15,35
19985,149,5,0,1,,1,0,,6,6,151,151,1,607,1,1,38,25,61,49
19986,442,4,0,,2,1,0,,5,5,161,161,0,648,0,41,41,5,10,21
19987,79,7,0,,,1,2,,44,44,93,93,4,135,4,6,36,20,35,9
19988,155,6,0,1,0,1,2,1,41,41,133,133,4,521,4,6,16,11,19,17
19989,138,15,0,,,1,2,,10,10,112,112,0,433,0,26,14,5,16,15
19990,14,4,0,,,1,0,,61,61,112,112,0,433,0,26,14,5,16,15
19991,140,32,0,,,0,0,1,16,16,28,28,3,163,3,3,18,12,22,28
19992,427,19,0,,,0,0,28,0,0,116,116,0,181,0,4,0,0,0,4
19993,428,5,0,,,0,0,10,5,5,17,17,4,550,4,6,9,6,9,12
19994,111,14,0,,,1,2,,3,3,35,35,0,38,0,17,20,7,28,22
19995,149,7,0,,,1,0,1,3,3,47,47,0,56,0,24,29,7,7,7
19996,140,5,0,,,0,0,,9,9,12,12,2,13,2,2,2,2,8,8
19997,210,19,0,,,1,0,1,3,3,90,90,3,615,3,3,18,8,25,28
19998,59,4,0,0,0,1,0,,24,24,52,52,3,353,3,3,31,21,37,31
19999,105,30,0,,0,1,0,,2,2,72,72,4,99,4,6,43,24,50,41
20000,200,16,0,,,0,0,0,0,0,64,64,2,81,2,2,2,2,8,2
20001,156,5,0,0,,0,0,,6,6,27,27,3,686,3,3,17,12,64,20
20002,55,2,0,1,2,1,0,,2,2,23,23,2,424,2,2,2,2,2,2
20003,100,9,0,0,0,1,0,,20,20,3,3,2,3,2,2,2,2,2,2
20004,176,5,0,,,0,2,63,8,8,49,49,2,164,2,2,8,2,12,19
20005,373,11,0,,,1,0,49,64,64,2,2,2,418,2,2,2,2,2,2
20006,59,6,0,0,0,1,0,42,26,26,52,52,3,528,3,3,31,21,37,31
20007,438,7,0,,,1,2,,9,9,37,37,4,467,4,6,24,16,30,26
20008,64,18,0,,,0,1,1,0,0,117,117,0,184,0,9,5,10,26,23
20009,129,10,0,1,2,0,0,10,10,10,100,100,2,464,2,2,11,13,21,19
20010,51,11,0,,,0,2,,43,43,93,93,4,301,4,6,36,20,35,9
20011,409,3,1,,,1,1,,10,10,3,3,2,48,2,2,2,2,2,2
20012,457,11,0,,,0,2,,8,8,60,60,2,74,2,2,11,2,12,19
20013,92,8,0,,0,1,0,,3,3,41,41,3,758,3,3,26,18,32,43
20014,149,21,0,,,1,0,1,16,16,140,140,0,599,0,39,29,10,44,15
20015,224,15,0,,,1,0,61,0,0,21,21,0,103,0,11,0,4,0,0
20016,185,20,0,,,0,1,,8,8,55,55,4,736,4,6,34,9,49,34
20017,160,31,0,,,1,1,19,3,3,39,39,4,815,4,6,16,11,38,32
20018,210,9,0,,1,1,0,,2,2,100,100,2,152,2,2,11,13,21,19
20019,454,7,0,,,1,1,,19,19,64,64,2,171,2,2,2,2,2,2
20020,76,7,0,,0,0,0,44,19,19,130,130,1,214,1,1,49,18,54,46
20021,210,6,0,,0,0,0,18,30,30,2,2,2,2,2,2,2,2,2,2
20022,107,16,0,,,1,1,,50,50,26,26,2,567,2,2,11,2,21,8
20023,476,23,0,,,0,2,2,16,16,41,41,3,470,3,3,26,3,32,3
20024,51,27,0,,,0,2,0,16,16,39,39,4,44,4,6,16,11,19,17
20025,198,14,0,,,0,2,,8,8,52,52,3,308,3,3,31,21,37,31
20026,5,10,0,,,0,2,1,9,9,55,55,4,449,4,6,34,9,49,34
20027,172,2,0,,,1,2,,8,8,12,12,2,13,2,2,2,2,8,8
20028,482,3,0,,,0,2,,6,6,11,11,4,12,4,6,9,6,9,9
20029,130,4,0,1,2,0,0,,21,21,84,84,1,120,1,1,39,25,45,42
20030,385,5,0,1,0,0,1,,16,16,97,97,3,149,3,3,37,20,14,37
20031,311,4,0,,0,0,0,,0,0,111,111,1,172,1,1,45,1,29,1
20032,149,7,0,1,,1,0,22,1,1,18,18,3,278,3,3,12,8,14,13
20033,106,6,0,,,1,2,,9,9,84,84,1,506,1,1,39,25,45,42
20034,337,18,0,,,0,0,22,2,2,146,146,2,349,2,2,11,13,21,19
20035,375,13,0,,,0,0,6,0,0,55,55,4,66,4,6,34,9,8,34
20037,235,6,0,0,0,1,0,,11,11,34,34,4,591,4,6,22,22,58,24
20038,163,15,0,,,1,0,,10,10,54,54,1,65,1,1,33,15,39,33
20039,419,4,0,,,0,0,,40,40,126,126,4,199,4,6,53,22,58,36
20040,372,15,0,1,0,1,1,3,24,24,113,113,0,500,0,4,4,0,4,10
20041,165,18,0,,,0,0,1,2,2,110,110,0,812,0,35,0,0,17,10
20042,125,15,0,,,0,0,1,21,21,91,91,2,542,2,2,8,2,12,8
20043,486,14,1,,,1,2,,9,9,16,16,2,243,2,2,2,2,2,2
20044,101,27,0,,,0,2,0,3,3,51,51,4,665,4,6,30,20,35,30
20045,132,18,0,,,1,2,20,83,83,115,115,1,272,1,1,51,15,52,33
20046,405,4,0,,,1,2,,32,32,37,37,4,467,4,6,24,16,30,26
20047,395,37,0,,,0,2,2,16,16,28,28,3,50,3,3,18,18,22,28
20049,164,19,0,,,0,2,,35,35,141,141,1,250,1,1,23,15,29,25
20050,446,6,0,1,0,1,2,,10,10,86,86,0,124,0,9,5,10,26,23
20051,179,14,0,1,0,1,0,,94,94,149,149,0,312,0,19,25,17,18,39
20052,135,5,0,1,1,0,0,10,35,35,179,179,0,680,0,20,28,19,24,29
20053,172,5,0,,0,0,1,8,57,57,35,35,0,460,0,17,20,7,28,22
20054,161,7,0,,,0,2,,11,11,81,81,3,253,3,3,31,21,53,44
20055,431,17,0,,,0,0,,0,0,2,2,2,2,2,2,2,2,2,2
20056,175,5,0,1,0,0,2,,5,5,64,64,2,354,2,2,2,2,2,2
20057,113,5,0,,,0,2,2,16,16,100,100,2,826,2,2,11,2,21,19
20058,472,14,0,1,,1,0,10,24,24,146,146,2,720,2,2,11,13,12,19
20059,440,9,0,,,0,1,56,9,9,158,158,4,485,4,6,43,9,50,41
20060,169,6,0,,,0,1,1,3,3,21,21,0,560,0,11,0,0,11,0
20061,479,5,0,1,0,1,1,,5,5,48,48,4,60,4,6,30,14,36,30
20062,21,20,0,,,0,2,0,8,8,25,25,3,27,3,3,17,12,20,18
20063,169,22,0,,,1,0,,16,16,100,100,2,183,2,2,11,13,21,19
20064,441,25,0,,,0,2,1,16,16,63,63,0,80,0,4,27,17,18,39
20065,83,10,0,,0,1,0,,47,47,2,2,2,246,2,2,2,2,2,2
20066,131,16,0,,,1,0,,9,9,40,40,0,797,0,17,20,7,47,22
20067,178,6,0,1,,1,1,,6,6,59,59,3,70,3,3,37,20,41,37
20068,146,20,0,1,0,0,0,39,5,5,36,36,1,129,1,1,39,15,29,25
20069,150,28,1,,,0,2,2,47,47,126,126,4,617,4,6,53,14,40,36
20070,185,15,0,,,0,2,72,21,21,46,46,0,54,0,4,4,0,10,10
20071,470,6,0,1,,1,0,,9,9,69,69,0,692,0,27,15,17,33,39
20072,206,11,0,1,1,0,0,,0,0,7,7,4,72,4,6,6,16,42,38
20073,142,16,0,,,0,2,,16,16,57,57,4,343,4,6,13,9,15,35
20074,131,7,0,,,1,2,,81,81,44,44,0,334,0,22,28,19,28,29
20075,91,7,0,1,0,1,1,,24,24,150,150,0,327,0,8,4,0,17,10
20076,110,8,0,,0,1,0,,0,0,146,146,2,810,2,2,11,13,12,19
20077,140,3,0,,,1,2,,6,6,50,50,4,274,4,6,36,11,35,9
20078,465,18,0,,,1,2,,16,16,116,116,0,181,0,36,0,4,0,4
20079,477,18,0,,,1,1,,3,3,155,155,0,581,0,36,10,0,0,11
20080,140,12,0,,,0,2,,43,43,166,166,3,890,3,3,56,12,20,18
20081,155,18,0,,,1,2,,38,38,71,71,0,92,0,28,41,10,23,7
20082,210,17,0,,,0,2,15,8,8,74,74,0,105,0,9,5,5,26,23
20083,218,16,0,,,1,0,,54,54,103,103,2,351,2,2,11,13,21,19
20084,152,10,0,,,1,0,,16,16,97,97,3,420,3,3,37,20,14,37
20085,146,15,0,,,0,0,,0,0,118,118,4,593,4,6,36,11,40,36
20086,141,14,0,,0,1,2,,5,5,15,15,2,399,2,2,11,2,21,19
20087,92,6,0,1,0,0,2,,3,3,14,14,0,71,0,4,10,7,10,11
20088,145,10,0,,,0,2,,16,16,102,102,3,154,3,3,21,8,25,13
20089,150,31,0,,,1,2,1,3,3,15,15,2,230,2,2,11,2,21,19
20090,182,5,0,,,0,0,,28,28,3,3,2,114,2,2,2,2,2,2
20091,153,7,0,,,1,0,1,43,43,177,177,1,796,1,1,55,25,61,49
20092,204,18,0,,,1,1,,59,59,32,32,3,34,3,3,21,8,25,13
20093,155,3,0,,,1,1,,6,6,50,50,4,274,4,6,36,11,35,9
20094,151,5,0,0,,1,0,,6,6,39,39,4,44,4,6,16,11,19,17
20095,163,3,0,1,0,1,0,,21,21,12,12,2,42,2,2,2,2,2,8
20096,59,16,0,,0,1,2,,5,5,110,110,0,259,0,35,0,0,17,10
20097,169,6,0,,,1,0,,10,10,61,61,0,388,0,25,7,10,44,23
20098,185,18,0,,,0,2,,10,10,41,41,3,470,3,3,26,3,32,3
20099,44,18,0,,,0,0,,9,9,62,62,2,123,2,2,8,2,8,8
20100,71,4,0,,,0,1,18,0,0,157,157,4,688,4,6,6,16,42,38
20101,169,5,0,,,1,0,1,16,16,77,77,1,489,1,1,45,25,51,42
20102,409,11,0,0,,0,0,,2,2,101,101,2,423,2,2,11,13,21,19
20103,152,3,0,1,,1,2,,16,16,57,57,4,343,4,6,13,9,15,35
20104,164,14,0,,,0,2,3,3,3,21,21,0,23,0,11,0,0,17,0
20105,486,13,0,0,0,0,0,8,9,9,48,48,4,492,4,6,30,14,36,30
20107,174,13,0,,0,0,0,,9,9,146,146,2,720,2,2,11,13,12,19
20108,160,9,0,,,1,2,,11,11,90,90,3,130,3,3,18,8,55,28
20109,134,3,0,1,,1,0,50,50,50,145,145,3,626,3,3,46,20,41,37
20110,53,4,0,1,,1,0,,5,5,86,86,0,124,0,9,5,10,26,23
20111,373,22,0,,,0,0,,3,3,15,15,2,89,2,2,11,2,12,19
20113,417,4,0,,0,1,2,,19,19,2,2,2,246,2,2,2,2,2,2
20114,149,25,0,,,1,0,7,10,10,133,133,4,463,4,6,16,11,19,17
20115,164,10,0,,0,1,0,,9,9,86,86,0,124,0,9,5,10,26,23
20116,178,22,0,,,0,0,19,2,2,10,10,2,663,2,2,8,2,8,8
20117,169,9,0,1,,1,0,,10,10,44,44,0,369,0,22,28,19,28,29
20118,145,16,0,,2,1,1,,5,5,18,18,3,345,3,3,12,8,14,13
20119,467,9,0,,,1,0,,70,70,0,0,0,286,0,0,0,0,17,10
20120,409,5,0,,,0,2,,9,9,29,29,0,31,0,13,14,0,5,0
20121,85,24,0,,,0,0,,16,16,116,116,0,181,0,4,0,0,0,4
20122,154,8,0,,,0,2,,8,8,39,39,4,407,4,6,16,11,19,32
20123,112,3,0,,,0,0,,21,21,66,66,0,83,0,9,14,10,44,15
20124,416,3,0,1,2,0,1,,9,9,48,48,4,347,4,6,30,22,35,30
20125,479,6,0,0,0,0,0,18,5,5,2,2,2,418,2,2,2,2,2,2
20126,160,29,0,,,0,2,17,18,18,100,100,2,152,2,2,11,13,21,19
20128,88,8,0,1,2,1,1,,2,2,101,101,2,423,2,2,11,13,21,19
20129,63,20,0,,,1,0,1,19,19,90,90,3,280,3,3,18,8,55,28
20130,446,25,0,,,0,2,2,50,50,38,38,0,41,0,18,25,17,31,16
20131,87,5,0,,0,1,1,,11,11,28,28,3,30,3,3,18,3,22,18
20132,327,5,0,,,1,0,,39,39,55,55,4,406,4,6,34,9,49,34
20133,36,6,0,,,1,0,,6,6,164,164,0,572,0,42,41,7,47,7
20134,155,6,0,,,0,2,1,16,16,140,140,0,444,0,39,29,7,7,15
20135,132,23,0,,,1,0,1,6,6,5,5,0,693,0,4,4,4,4,4
20136,118,8,0,,,1,2,,8,8,64,64,2,354,2,2,2,2,2,2
20137,476,18,0,,,0,0,33,39,39,49,49,2,164,2,2,8,2,12,19
